Id,Weekly_Sales
11_28_2012-11-16,21955.93401641678
11_28_2012-11-23,29741.986490409356
11_28_2012-11-30,22038.214109122287
11_28_2012-12-07,22775.962527841795
11_28_2012-12-14,20876.077676967252
11_28_2012-12-21,20754.444662218448
11_28_2012-12-28,22131.80600233283
11_28_2013-01-04,18918.464555626735
11_28_2013-01-11,18711.199877930107
11_28_2013-01-18,18599.862008909462
11_28_2013-01-25,18877.265044068685
11_28_2013-02-01,19763.49495708896
11_28_2013-02-08,23788.665682472754
11_28_2013-02-15,19521.632147239055
11_28_2013-02-22,19578.675848320825
11_28_2013-03-01,19579.89912428544
11_28_2013-03-08,20698.42354859505
11_28_2013-03-15,19192.24849579949
11_28_2013-03-22,19606.497788159875
11_28_2013-03-29,19415.445197312394
11_28_2013-04-05,19992.04227000731
11_28_2013-04-12,19655.414347340353
11_28_2013-04-19,19207.441142527852
11_28_2013-04-26,18970.99184114556
11_28_2013-05-03,26292.268188598333
11_28_2013-05-10,27608.54879943584
11_28_2013-05-17,27021.504571324447
11_28_2013-05-24,26644.59117125324
11_28_2013-05-31,26204.126625381177
11_28_2013-06-07,27533.922567792237
11_28_2013-06-14,26732.134795027087
11_28_2013-06-21,27126.456666585524
11_28_2013-06-28,26590.70856589265
11_28_2013-07-05,27320.28413360566
11_28_2013-07-12,26858.9504282414
11_28_2013-07-19,26318.28179965401
11_28_2013-07-26,26669.978558981325
11_29_2012-11-02,21989.04454947496
11_29_2012-11-09,21713.7495413227
11_29_2012-11-16,22066.206583386986
11_29_2012-11-23,29852.25905737956
11_29_2012-11-30,22148.486676092492
11_29_2012-12-07,22886.235094812
11_29_2012-12-14,20986.350243937457
11_29_2012-12-21,20864.717229188653
11_29_2012-12-28,22242.078569303267
11_29_2013-01-04,19028.73712259694
11_29_2013-01-11,18821.47244490031
11_29_2013-01-18,18710.1345758799
11_29_2013-01-25,18987.53761103889
11_29_2013-02-01,19873.767524059163
11_29_2013-02-08,23898.93824944296
11_29_2013-02-15,19631.90471420926
11_29_2013-02-22,19688.94841529103
11_29_2013-03-01,19690.171691255644
11_29_2013-03-08,20808.696115565253
11_29_2013-03-15,19302.521062769694
11_29_2013-03-22,19716.77035513008
11_29_2013-03-29,19525.7177642826
11_29_2013-04-05,20102.314836977515
11_29_2013-04-12,19765.68691431079
11_29_2013-04-19,19317.71370949829
11_29_2013-04-26,19081.264408115763
11_29_2013-05-03,26402.54075556877
11_29_2013-05-10,27718.821366406046
11_29_2013-05-17,27131.777138294652
11_29_2013-05-24,26754.863738223678
11_29_2013-05-31,26314.399192351382
11_29_2013-06-07,27644.195134762675
11_29_2013-06-14,26842.40736199729
11_29_2013-06-21,27236.72923355573
11_29_2013-06-28,26700.98113286309
11_29_2013-07-05,27430.556700575864
11_29_2013-07-12,26969.222995211603
11_29_2013-07-19,26428.554366624216
11_29_2013-07-26,26780.25112595153
11_30_2012-11-02,22099.317116445163
11_30_2012-11-09,21824.022108292906
11_30_2012-11-16,22176.479150357423
11_30_2012-11-23,29962.531624349765
11_30_2012-11-30,22258.75924306293
11_30_2012-12-07,22996.507661782438
11_30_2012-12-14,21096.622810907662
11_30_2012-12-21,20974.98979615909
11_30_2012-12-28,22352.35113627347
11_30_2013-01-04,19139.009689567145
11_30_2013-01-11,18931.745011870516
11_30_2013-01-18,18820.407142850105
11_30_2013-01-25,19097.810178009328
11_30_2013-02-01,19984.0400910296
11_30_2013-02-08,24009.210816413397
11_30_2013-02-15,19742.177281179465
11_30_2013-02-22,19799.220982261468
11_30_2013-03-01,19800.44425822585
11_30_2013-03-08,20918.96868253546
11_30_2013-03-15,19412.7936297399
11_30_2013-03-22,19827.042922100285
11_30_2013-03-29,19635.990331253037
11_30_2013-04-05,20212.58740394772
11_30_2013-04-12,19875.959481280996
11_30_2013-04-19,19427.986276468495
11_30_2013-04-26,19191.5369750862
11_30_2013-05-03,26512.813322538976
11_30_2013-05-10,27829.09393337625
11_30_2013-05-17,27242.049705264857
11_30_2013-05-24,26865.136305193882
11_30_2013-05-31,26424.671759321587
11_30_2013-06-07,27754.46770173288
11_30_2013-06-14,26952.67992896773
11_30_2013-06-21,27347.001800525934
11_30_2013-06-28,26811.253699833294
11_30_2013-07-05,27540.82926754607
11_30_2013-07-12,27079.495562181808
11_30_2013-07-19,26538.82693359442
11_30_2013-07-26,26890.523692921735
11_31_2012-11-02,22209.5896834156
11_31_2012-11-09,21934.294675263343
11_31_2012-11-16,22286.75171732763
11_31_2012-11-23,30072.804191320203
11_31_2012-11-30,22369.031810033135
11_31_2012-12-07,23106.780228752643
11_31_2012-12-14,21206.8953778781
11_31_2012-12-21,21085.262363129295
11_31_2012-12-28,22462.623703243677
11_31_2013-01-04,19249.282256537583
11_31_2013-01-11,19042.017578840954
11_31_2013-01-18,18930.67970982031
11_31_2013-01-25,19208.082744979532
11_31_2013-02-01,20094.312657999806
11_31_2013-02-08,24119.483383383602
11_31_2013-02-15,19852.449848149903
11_31_2013-02-22,19909.493549231673
11_31_2013-03-01,19910.716825196287
11_31_2013-03-08,21029.241249505896
11_31_2013-03-15,19523.066196710337
11_31_2013-03-22,19937.31548907049
11_31_2013-03-29,19746.26289822324
11_31_2013-04-05,20322.859970917925
11_31_2013-04-12,19986.2320482512
11_31_2013-04-19,19538.2588434387
11_31_2013-04-26,19301.809542056406
11_31_2013-05-03,26623.08588950918
11_31_2013-05-10,27939.36650034669
11_31_2013-05-17,27352.322272235295
11_31_2013-05-24,26975.408872164087
11_31_2013-05-31,26534.944326292025
11_31_2013-06-07,27864.740268703084
11_31_2013-06-14,27062.952495937934
11_31_2013-06-21,27457.27436749637
11_31_2013-06-28,26921.5262668035
11_31_2013-07-05,27651.101834516507
11_31_2013-07-12,27189.768129152013
11_31_2013-07-19,26649.099500564625
11_31_2013-07-26,27000.796259892173
11_32_2012-11-02,22319.862250385806
11_32_2012-11-09,22044.56724223355
11_32_2012-11-16,22397.024284297833
11_32_2012-11-23,30183.076758290408
11_32_2012-11-30,22479.30437700334
11_32_2012-12-07,23217.052795722848
11_32_2012-12-14,21317.167944848305
11_32_2012-12-21,21195.5349300995
11_32_2012-12-28,22572.896270214114
11_32_2013-01-04,19359.554823507788
11_32_2013-01-11,19152.29014581116
11_32_2013-01-18,19040.952276790515
11_32_2013-01-25,19318.355311949737
11_32_2013-02-01,20204.58522497001
11_32_2013-02-08,24229.755950353807
11_32_2013-02-15,19962.722415120108
11_32_2013-02-22,20019.766116201878
11_32_2013-03-01,20020.98939216649
11_32_2013-03-08,21139.5138164761
11_32_2013-03-15,19633.338763680542
11_32_2013-03-22,20047.588056040928
11_32_2013-03-29,19856.535465193447
11_32_2013-04-05,20433.132537888363
11_32_2013-04-12,20096.504615221405
11_32_2013-04-19,19648.531410409138
11_32_2013-04-26,19412.08210902661
11_32_2013-05-03,26733.35845647962
11_32_2013-05-10,28049.639067316893
11_32_2013-05-17,27462.5948392055
11_32_2013-05-24,27085.681439134292
11_32_2013-05-31,26645.21689326223
11_32_2013-06-07,27975.01283567329
11_32_2013-06-14,27173.22506290814
11_32_2013-06-21,27567.546934466576
11_32_2013-06-28,27031.798833773704
11_32_2013-07-05,27761.37440148671
11_32_2013-07-12,27300.04069612245
11_32_2013-07-19,26759.372067535063
11_32_2013-07-26,27111.068826862378
11_33_2012-11-02,22430.13481735601
11_33_2012-11-09,22154.839809203753
11_33_2012-11-16,22507.296851268038
11_33_2012-11-23,30293.349325260613
11_33_2012-11-30,22589.576943973545
11_33_2012-12-07,23327.325362693286
11_33_2012-12-14,21427.44051181851
11_33_2012-12-21,21305.807497069938
11_33_2012-12-28,22683.16883718432
11_33_2013-01-04,19469.827390477993
11_33_2013-01-11,19262.562712781364
11_33_2013-01-18,19151.224843760952
11_33_2013-01-25,19428.627878920175
11_33_2013-02-01,20314.857791940216
11_33_2013-02-08,24340.02851732401
11_33_2013-02-15,20072.994982090313
11_33_2013-02-22,20130.038683172083
11_33_2013-03-01,20131.261959136697
11_33_2013-03-08,21249.786383446306
11_33_2013-03-15,19743.611330650747
11_33_2013-03-22,20157.860623011133
11_33_2013-03-29,19966.80803216365
11_33_2013-04-05,20543.405104858568
11_33_2013-04-12,20206.777182191843
11_33_2013-04-19,19758.803977379343
11_33_2013-04-26,19522.354675996816
11_33_2013-05-03,26843.631023449823
11_33_2013-05-10,28159.9116342871
11_33_2013-05-17,27572.867406175705
11_33_2013-05-24,27195.95400610473
11_33_2013-05-31,26755.489460232435
11_33_2013-06-07,28085.285402643727
11_33_2013-06-14,27283.497629878344
11_33_2013-06-21,27677.81950143678
11_33_2013-06-28,27142.071400744142
11_33_2013-07-05,27871.646968456917
11_33_2013-07-12,27410.313263092656
11_33_2013-07-19,26869.64463450527
11_33_2013-07-26,27221.341393832583
11_34_2012-11-02,22540.40738432645
11_34_2012-11-09,22265.11237617396
11_34_2012-11-16,22617.569418238476
11_34_2012-11-23,30403.621892230818
11_34_2012-11-30,22699.849510943983
11_34_2012-12-07,23437.59792966349
11_34_2012-12-14,21537.713078788714
11_34_2012-12-21,21416.080064040143
11_34_2012-12-28,22793.441404154524
11_34_2013-01-04,19580.099957448198
11_34_2013-01-11,19372.83527975157
11_34_2013-01-18,19261.497410731157
11_34_2013-01-25,19538.90044589038
11_34_2013-02-01,20425.130358910654
11_34_2013-02-08,24450.30108429445
11_34_2013-02-15,20183.267549060518
11_34_2013-02-22,20240.31125014252
11_34_2013-03-01,20241.5345261069
11_34_2013-03-08,21360.058950416744
11_34_2013-03-15,19853.88389762095
11_34_2013-03-22,20268.133189981338
11_34_2013-03-29,20077.08059913409
11_34_2013-04-05,20653.677671828773
11_34_2013-04-12,20317.049749162048
11_34_2013-04-19,19869.076544349547
11_34_2013-04-26,19632.627242967254
11_34_2013-05-03,26953.90359042003
11_34_2013-05-10,28270.184201257536
11_34_2013-05-17,27683.13997314591
11_34_2013-05-24,27306.226573074935
11_34_2013-05-31,26865.76202720264
11_34_2013-06-07,28195.557969613932
11_34_2013-06-14,27393.77019684878
11_34_2013-06-21,27788.092068406986
11_34_2013-06-28,27252.343967714347
11_34_2013-07-05,27981.91953542712
11_34_2013-07-12,27520.58583006286
11_34_2013-07-19,26979.917201475473
11_34_2013-07-26,27331.61396080302
11_35_2012-11-02,22650.679951296654
11_35_2012-11-09,22375.384943144396
11_35_2012-11-16,22727.84198520868
11_35_2012-11-23,30513.894459201256
11_35_2012-11-30,22810.122077914188
11_35_2012-12-07,23547.870496633695
11_35_2012-12-14,21647.985645759152
11_35_2012-12-21,21526.352631010348
11_35_2012-12-28,22903.71397112473
11_35_2013-01-04,19690.372524418635
11_35_2013-01-11,19483.107846722007
11_35_2013-01-18,19371.769977701362
11_35_2013-01-25,19649.173012860585
11_35_2013-02-01,20535.40292588086
11_35_2013-02-08,24560.573651264654
11_35_2013-02-15,20293.540116030956
11_35_2013-02-22,20350.583817112725
11_35_2013-03-01,20351.80709307734
11_35_2013-03-08,21470.33151738695
11_35_2013-03-15,19964.15646459139
11_35_2013-03-22,20378.405756951543
11_35_2013-03-29,20187.353166104294
11_35_2013-04-05,20763.95023879921
11_35_2013-04-12,20427.322316132253
11_35_2013-04-19,19979.349111319752
11_35_2013-04-26,19742.89980993746
11_35_2013-05-03,27064.176157390233
11_35_2013-05-10,28380.45676822774
11_35_2013-05-17,27793.412540116347
11_35_2013-05-24,27416.49914004514
11_35_2013-05-31,26976.034594173077
11_35_2013-06-07,28305.830536584137
11_35_2013-06-14,27504.042763818987
11_35_2013-06-21,27898.364635377424
11_35_2013-06-28,27362.616534684552
11_35_2013-07-05,28092.19210239756
11_35_2013-07-12,27630.8583970333
11_35_2013-07-19,27090.18976844591
11_35_2013-07-26,27441.886527773226
11_36_2012-11-02,22760.95251826686
11_36_2012-11-09,22485.6575101146
11_36_2012-11-16,22838.114552178886
11_36_2012-11-23,30624.16702617146
11_36_2012-11-30,22920.394644884393
11_36_2012-12-07,23658.1430636039
11_36_2012-12-14,21758.258212729357
11_36_2012-12-21,21636.625197980553
11_36_2012-12-28,23013.986538095167
11_36_2013-01-04,19800.64509138884
11_36_2013-01-11,19593.38041369221
11_36_2013-01-18,19482.0425446718
11_36_2013-01-25,19759.44557983079
11_36_2013-02-01,20645.675492851064
11_36_2013-02-08,24670.84621823486
11_36_2013-02-15,20403.81268300116
11_36_2013-02-22,20460.85638408293
11_36_2013-03-01,20462.079660047544
11_36_2013-03-08,21580.604084357154
11_36_2013-03-15,20074.429031561594
11_36_2013-03-22,20488.67832392198
11_36_2013-03-29,20297.6257330745
11_36_2013-04-05,20874.222805769416
11_36_2013-04-12,20537.59488310269
11_36_2013-04-19,20089.62167829019
11_36_2013-04-26,19853.172376907663
11_36_2013-05-03,27174.44872436067
11_36_2013-05-10,28490.729335197946
11_36_2013-05-17,27903.685107086552
11_36_2013-05-24,27526.771707015578
11_36_2013-05-31,27086.307161143282
11_36_2013-06-07,28416.103103554342
11_36_2013-06-14,27614.31533078919
11_36_2013-06-21,28008.63720234763
11_36_2013-06-28,27472.88910165499
11_36_2013-07-05,28202.464669367764
11_36_2013-07-12,27741.130964003503
11_36_2013-07-19,27200.462335416116
11_36_2013-07-26,27552.15909474343
11_37_2012-11-02,22871.225085237063
11_37_2012-11-09,22595.930077084806
11_37_2012-11-16,22948.387119149324
11_37_2012-11-23,30734.439593141666
11_37_2012-11-30,23030.66721185483
11_37_2012-12-07,23768.415630574338
11_37_2012-12-14,21868.530779699562
11_37_2012-12-21,21746.89776495099
11_37_2012-12-28,23124.259105065372
11_37_2013-01-04,19910.917658359045
11_37_2013-01-11,19703.652980662417
11_37_2013-01-18,19592.315111642005
11_37_2013-01-25,19869.718146801228
11_37_2013-02-01,20755.9480598215
11_37_2013-02-08,24781.118785205297
11_37_2013-02-15,20514.085249971366
11_37_2013-02-22,20571.128951053368
11_37_2013-03-01,20572.35222701775
11_37_2013-03-08,21690.87665132736
11_37_2013-03-15,20184.7015985318
11_37_2013-03-22,20598.950890892185
11_37_2013-03-29,20407.898300044937
11_37_2013-04-05,20984.49537273962
11_37_2013-04-12,20647.867450072896
11_37_2013-04-19,20199.894245260395
11_37_2013-04-26,19963.4449438781
11_37_2013-05-03,27284.721291330876
11_37_2013-05-10,28601.00190216815
11_37_2013-05-17,28013.957674056757
11_37_2013-05-24,27637.044273985783
11_37_2013-05-31,27196.579728113487
11_37_2013-06-07,28526.37567052478
11_37_2013-06-14,27724.587897759397
11_37_2013-06-21,28118.909769317834
11_37_2013-06-28,27583.161668625195
11_37_2013-07-05,28312.73723633797
11_37_2013-07-12,27851.40353097371
11_37_2013-07-19,27310.73490238632
11_37_2013-07-26,27662.431661713636
11_38_2012-11-02,22981.4976522075
11_38_2012-11-09,22706.20264405501
11_38_2012-11-16,23058.65968611953
11_38_2012-11-23,30844.712160112103
11_38_2012-11-30,23140.939778825035
11_38_2012-12-07,23878.688197544543
11_38_2012-12-14,21978.803346669767
11_38_2012-12-21,21857.170331921196
11_38_2012-12-28,23234.531672035577
11_38_2013-01-04,20021.190225329483
11_38_2013-01-11,19813.92554763262
11_38_2013-01-18,19702.58767861221
11_38_2013-01-25,19979.990713771433
11_38_2013-02-01,20866.220626791706
11_38_2013-02-08,24891.391352175502
11_38_2013-02-15,20624.35781694157
11_38_2013-02-22,20681.401518023573
11_38_2013-03-01,20682.624793987954
11_38_2013-03-08,21801.149218297796
11_38_2013-03-15,20294.974165502237
11_38_2013-03-22,20709.22345786239
11_38_2013-03-29,20518.170867015142
11_38_2013-04-05,21094.767939709825
11_38_2013-04-12,20758.1400170431
11_38_2013-04-19,20310.1668122306
11_38_2013-04-26,20073.717510848306
11_38_2013-05-03,27394.99385830108
11_38_2013-05-10,28711.27446913859
11_38_2013-05-17,28124.230241026962
11_38_2013-05-24,27747.316840955988
11_38_2013-05-31,27306.852295083925
11_38_2013-06-07,28636.648237494985
11_38_2013-06-14,27834.860464729834
11_38_2013-06-21,28229.18233628804
11_38_2013-06-28,27693.4342355954
11_38_2013-07-05,28423.009803308174
11_38_2013-07-12,27961.676097943913
11_38_2013-07-19,27421.007469356526
11_38_2013-07-26,27772.704228684073
11_40_2012-11-02,23202.04278614791
11_40_2012-11-09,22926.747777995653
11_40_2012-11-16,23279.20482005994
11_40_2012-11-23,31065.257294052513
11_40_2012-11-30,23361.484912765445
11_40_2012-12-07,24099.233331484953
11_40_2012-12-14,22199.34848061041
11_40_2012-12-21,22077.715465861605
11_40_2012-12-28,23455.07680597622
11_40_2013-01-04,20241.735359269893
11_40_2013-01-11,20034.470681573264
11_40_2013-01-18,19923.132812552853
11_40_2013-01-25,20200.535847711843
11_40_2013-02-01,21086.765760732116
11_40_2013-02-08,25111.936486115912
11_40_2013-02-15,20844.902950882213
11_40_2013-02-22,20901.946651963983
11_40_2013-03-01,20903.169927928597
11_40_2013-03-08,22021.694352238206
11_40_2013-03-15,20515.519299442647
11_40_2013-03-22,20929.768591803033
11_40_2013-03-29,20738.716000955552
11_40_2013-04-05,21315.313073650468
11_40_2013-04-12,20978.685150983743
11_40_2013-04-19,20530.711946171243
11_40_2013-04-26,20294.262644788716
11_40_2013-05-03,27615.538992241723
11_40_2013-05-10,28931.819603079
11_40_2013-05-17,28344.775374967605
11_40_2013-05-24,27967.86197489663
11_40_2013-05-31,27527.397429024335
11_40_2013-06-07,28857.193371435627
11_40_2013-06-14,28055.405598670244
11_40_2013-06-21,28449.72747022868
11_40_2013-06-28,27913.979369536042
11_40_2013-07-05,28643.554937248817
11_40_2013-07-12,28182.221231884556
11_40_2013-07-19,27641.55260329717
11_40_2013-07-26,27993.249362624483
11_41_2012-11-02,23312.315353118116
11_41_2012-11-09,23037.02034496586
11_41_2012-11-16,23389.477387030376
11_41_2012-11-23,31175.52986102272
11_41_2012-11-30,23471.757479735883
11_41_2012-12-07,24209.50589845539
11_41_2012-12-14,22309.621047580615
11_41_2012-12-21,22187.988032832043
11_41_2012-12-28,23565.349372946424
11_41_2013-01-04,20352.007926240098
11_41_2013-01-11,20144.74324854347
11_41_2013-01-18,20033.405379523057
11_41_2013-01-25,20310.80841468228
11_41_2013-02-01,21197.038327702554
11_41_2013-02-08,25222.20905308635
11_41_2013-02-15,20955.175517852418
11_41_2013-02-22,21012.21921893442
11_41_2013-03-01,21013.4424948988
11_41_2013-03-08,22131.96691920841
11_41_2013-03-15,20625.791866412852
11_41_2013-03-22,21040.041158773238
11_41_2013-03-29,20848.98856792599
11_41_2013-04-05,21425.585640620673
11_41_2013-04-12,21088.95771795395
11_41_2013-04-19,20640.984513141448
11_41_2013-04-26,20404.535211759154
11_41_2013-05-03,27725.81155921193
11_41_2013-05-10,29042.092170049204
11_41_2013-05-17,28455.04794193781
11_41_2013-05-24,28078.134541866835
11_41_2013-05-31,27637.66999599454
11_41_2013-06-07,28967.465938405832
11_41_2013-06-14,28165.678165640682
11_41_2013-06-21,28560.000037198886
11_41_2013-06-28,28024.251936506247
11_41_2013-07-05,28753.82750421902
11_41_2013-07-12,28292.49379885476
11_41_2013-07-19,27751.825170267373
11_41_2013-07-26,28103.521929594688
11_42_2012-11-02,23422.587920088554
11_42_2012-11-09,23147.292911936296
11_42_2012-11-16,23499.74995400058
11_42_2012-11-23,31285.802427993156
11_42_2012-11-30,23582.030046706088
11_42_2012-12-07,24319.778465425596
11_42_2012-12-14,22419.893614551052
11_42_2012-12-21,22298.260599802248
11_42_2012-12-28,23675.62193991663
11_42_2013-01-04,20462.280493210535
11_42_2013-01-11,20255.015815513907
11_42_2013-01-18,20143.677946493262
11_42_2013-01-25,20421.080981652485
11_42_2013-02-01,21307.31089467276
11_42_2013-02-08,25332.481620056555
11_42_2013-02-15,21065.448084822856
11_42_2013-02-22,21122.491785904625
11_42_2013-03-01,21123.71506186924
11_42_2013-03-08,22242.23948617885
11_42_2013-03-15,20736.06443338329
11_42_2013-03-22,21150.313725743443
11_42_2013-03-29,20959.261134896195
11_42_2013-04-05,21535.858207590878
11_42_2013-04-12,21199.230284924153
11_42_2013-04-19,20751.257080111653
11_42_2013-04-26,20514.80777872936
11_42_2013-05-03,27836.084126182133
11_42_2013-05-10,29152.36473701964
11_42_2013-05-17,28565.320508908248
11_42_2013-05-24,28188.40710883704
11_42_2013-05-31,27747.942562964978
11_42_2013-06-07,29077.738505376037
11_42_2013-06-14,28275.950732610887
11_42_2013-06-21,28670.272604169324
11_42_2013-06-28,28134.524503476452
11_42_2013-07-05,28864.10007118946
11_42_2013-07-12,28402.766365824966
11_42_2013-07-19,27862.09773723758
11_42_2013-07-26,28213.794496565126
11_44_2012-11-02,23643.133054028964
11_44_2012-11-09,23367.838045876706
11_44_2012-11-16,23720.29508794099
11_44_2012-11-23,31506.347561933566
11_44_2012-11-30,23802.575180646498
11_44_2012-12-07,24540.32359936624
11_44_2012-12-14,22640.438748491462
11_44_2012-12-21,22518.80573374289
11_44_2012-12-28,23896.167073857272
11_44_2013-01-04,20682.825627150945
11_44_2013-01-11,20475.560949454317
11_44_2013-01-18,20364.223080433905
11_44_2013-01-25,20641.626115593128
11_44_2013-02-01,21527.85602861317
11_44_2013-02-08,25553.026753997197
11_44_2013-02-15,21285.993218763266
11_44_2013-02-22,21343.036919845035
11_44_2013-03-01,21344.26019580965
11_44_2013-03-08,22462.78462011926
11_44_2013-03-15,20956.6095673237
11_44_2013-03-22,21370.858859684085
11_44_2013-03-29,21179.806268836604
11_44_2013-04-05,21756.40334153152
11_44_2013-04-12,21419.775418864796
11_44_2013-04-19,20971.802214052295
11_44_2013-04-26,20735.35291266977
11_44_2013-05-03,28056.629260122776
11_44_2013-05-10,29372.90987096005
11_44_2013-05-17,28785.865642848657
11_44_2013-05-24,28408.952242777683
11_44_2013-05-31,27968.487696905388
11_44_2013-06-07,29298.28363931668
11_44_2013-06-14,28496.495866551297
11_44_2013-06-21,28890.817738109734
11_44_2013-06-28,28355.069637417095
11_44_2013-07-05,29084.64520512987
11_44_2013-07-12,28623.31149976561
11_44_2013-07-19,28082.64287117822
11_44_2013-07-26,28434.339630505536
11_45_2013-01-04,20793.09819412115
11_45_2013-01-25,20751.898682563333
11_45_2013-03-08,22573.057187089697
11_46_2012-11-02,23863.678187969606
11_46_2012-11-09,23588.38317981735
11_46_2012-11-16,23940.840221881634
11_46_2012-11-23,31726.89269587421
11_46_2012-11-30,24023.12031458714
11_46_2012-12-07,24760.86873330665
11_46_2012-12-14,22860.983882432105
11_46_2012-12-21,22739.3508676833
11_46_2012-12-28,24116.712207797682
11_46_2013-01-04,20903.370761091588
11_46_2013-01-11,20696.10608339496
11_46_2013-01-18,20584.768214374315
11_46_2013-01-25,20862.171249533538
11_46_2013-02-01,21748.40116255381
11_46_2013-02-08,25773.571887937607
11_46_2013-02-15,21506.53835270391
11_46_2013-02-22,21563.582053785678
11_46_2013-03-01,21564.805329750292
11_46_2013-03-08,22683.3297540599
11_46_2013-03-15,21177.154701264342
11_46_2013-03-22,21591.403993624495
11_46_2013-03-29,21400.351402777247
11_46_2013-04-05,21976.948475472163
11_46_2013-04-12,21640.320552805206
11_46_2013-04-19,21192.347347992705
11_46_2013-04-26,20955.89804661041
11_46_2013-05-03,28277.174394063186
11_46_2013-05-10,29593.455004900694
11_46_2013-05-17,29006.4107767893
11_46_2013-05-24,28629.497376718093
11_46_2013-05-31,28189.03283084603
11_46_2013-06-07,29518.82877325709
11_46_2013-06-14,28717.04100049194
11_46_2013-06-21,29111.362872050377
11_46_2013-06-28,28575.614771357505
11_46_2013-07-05,29305.190339070512
11_46_2013-07-12,28843.85663370625
11_46_2013-07-19,28303.188005118864
11_46_2013-07-26,28654.88476444618
11_47_2012-12-21,22849.623434653506
11_47_2012-12-28,24226.98477476812
11_47_2013-02-22,21673.854620755883
11_47_2013-07-19,28413.46057208907
11_49_2012-11-02,24194.495888880454
11_49_2012-11-09,23919.200880728196
11_49_2012-11-16,24271.65792279248
11_49_2012-11-23,32057.710396785056
11_49_2012-11-30,24353.938015497988
11_49_2012-12-07,25091.686434217496
11_49_2012-12-14,23191.80158334272
11_49_2012-12-21,23070.16856859415
11_49_2012-12-28,24447.52990870853
11_49_2013-01-04,21234.188462002436
11_49_2013-01-11,21026.923784305574
11_49_2013-01-18,20915.585915285163
11_49_2013-01-25,21192.988950444385
11_49_2013-02-01,22079.21886346466
11_49_2013-02-08,26104.389588848455
11_49_2013-02-15,21837.356053614523
11_49_2013-02-22,21894.399754696526
11_49_2013-03-01,21895.623030660907
11_49_2013-03-08,23014.14745497075
11_49_2013-03-15,21507.97240217519
11_49_2013-03-22,21922.221694535343
11_49_2013-03-29,21731.169103688095
11_49_2013-04-05,22307.76617638278
11_49_2013-04-12,21971.138253716053
11_49_2013-04-19,21523.165048903553
11_49_2013-04-26,21286.71574752126
11_49_2013-05-03,28607.992094974034
11_49_2013-05-10,29924.27270581154
11_49_2013-05-17,29337.228477699915
11_49_2013-05-24,28960.31507762894
11_49_2013-05-31,28519.850531756878
11_49_2013-06-07,29849.646474167937
11_49_2013-06-14,29047.858701402787
11_49_2013-06-21,29442.18057296099
11_49_2013-06-28,28906.432472268352
11_49_2013-07-05,29636.008039981127
11_49_2013-07-12,29174.674334616866
11_49_2013-07-19,28634.00570602948
11_49_2013-07-26,28985.702465357026
11_52_2012-11-02,24525.31358979107
11_52_2012-11-09,24250.01858163881
11_52_2012-11-16,24602.47562370333
11_52_2012-11-23,32388.52809769567
11_52_2012-11-30,24684.755716408836
11_52_2012-12-07,25422.504135128343
11_52_2012-12-14,23522.619284253567
11_52_2012-12-21,23400.986269504996
11_52_2012-12-28,24778.347609619377
11_52_2013-01-04,21565.00616291305
11_52_2013-01-11,21357.741485216422
11_52_2013-01-18,21246.40361619601
11_52_2013-01-25,21523.806651355233
11_52_2013-02-01,22410.036564375507
11_52_2013-02-08,26435.207289759303
11_52_2013-02-15,22168.17375452537
11_52_2013-02-22,22225.217455607373
11_52_2013-03-01,22226.440731571754
11_52_2013-03-08,23344.965155881364
11_52_2013-03-15,21838.790103085805
11_52_2013-03-22,22253.03939544619
11_52_2013-03-29,22061.986804598942
11_52_2013-04-05,22638.583877293626
11_52_2013-04-12,22301.9559546269
11_52_2013-04-19,21853.9827498144
11_52_2013-04-26,21617.533448432107
11_52_2013-05-03,28938.80979588488
11_52_2013-05-10,30255.09040672239
11_52_2013-05-17,29668.046178610763
11_52_2013-05-24,29291.132778539788
11_52_2013-05-31,28850.668232667493
11_52_2013-06-07,30180.464175078785
11_52_2013-06-14,29378.676402313635
11_52_2013-06-21,29772.99827387184
11_52_2013-06-28,29237.2501731792
11_52_2013-07-05,29966.825740891974
11_52_2013-07-12,29505.492035527714
11_52_2013-07-19,28964.823406940326
11_52_2013-07-26,29316.52016626764
11_54_2012-11-02,24745.85872373171
11_54_2012-11-09,24470.563715579454
11_54_2012-11-16,24823.02075764374
11_54_2012-11-23,32609.073231636314
11_54_2012-11-30,24905.300850349246
11_54_2012-12-07,25643.049269068753
11_54_2012-12-14,23743.16441819421
11_54_2012-12-21,23621.531403445406
11_54_2012-12-28,24998.89274356002
11_54_2013-01-04,21785.551296853693
11_54_2013-01-11,21578.286619157065
11_54_2013-01-25,21744.351785295643
11_54_2013-02-01,22630.581698315917
11_54_2013-02-08,26655.752423699712
11_54_2013-02-15,22388.718888466014
11_54_2013-02-22,22445.762589547783
11_54_2013-03-01,22446.985865512397
11_54_2013-03-08,23565.510289822007
11_54_2013-03-15,22059.335237026447
11_54_2013-03-22,22473.584529386833
11_54_2013-04-05,22859.12901123427
11_54_2013-04-12,22522.50108856731
11_54_2013-04-19,22074.527883755043
11_54_2013-04-26,21838.078582372516
11_54_2013-05-03,29159.354929825524
11_54_2013-05-10,30475.6355406628
11_54_2013-05-17,29888.591312551405
11_54_2013-05-24,29511.677912480198
11_54_2013-05-31,29071.213366608135
