Id,Weekly_Sales
14_19_2013-04-26,1929.0802000000008
14_19_2013-05-03,407.33389999999997
14_19_2013-05-10,417.2050000000002
14_19_2013-05-17,396.7404000000001
14_19_2013-05-24,406.45470000000006
14_19_2013-05-31,423.30390000000006
14_19_2013-06-07,412.9562
14_19_2013-06-14,418.38840000000005
14_19_2013-06-21,385.50390000000004
14_19_2013-06-28,375.9537
14_19_2013-07-05,231.26799999999994
14_19_2013-07-12,371.5334000000001
14_19_2013-07-19,352.3068999999999
14_19_2013-07-26,359.69559999999996
14_20_2012-11-02,7840.554100000003
14_20_2012-11-09,7690.965900000001
14_20_2012-11-16,7849.958900000002
14_20_2012-11-23,10572.230299999997
14_20_2012-11-30,8930.992199999995
14_20_2012-12-07,7929.381299999996
14_20_2012-12-14,8149.149199999998
14_20_2012-12-21,8920.886799999997
14_20_2012-12-28,7837.012900000001
14_20_2013-01-04,7853.244500000002
14_20_2013-01-11,7808.116300000005
14_20_2013-01-18,7819.350700000003
14_20_2013-01-25,7020.029300000002
14_20_2013-02-01,8266.524899999999
14_20_2013-02-08,8449.609399999998
14_20_2013-02-15,8431.853799999999
14_20_2013-02-22,8232.451400000002
14_20_2013-03-01,8479.0447
14_20_2013-03-08,8344.802000000001
14_20_2013-03-15,8381.556099999998
14_20_2013-03-22,8532.8655
14_20_2013-03-29,8562.134399999999
14_20_2013-04-05,8473.873700000002
14_20_2013-04-12,8173.9791
14_20_2013-04-19,8476.323099999998
14_20_2013-04-26,8664.066899999998
14_20_2013-05-03,10412.9365
14_20_2013-05-10,10935.6499
14_20_2013-05-17,10778.2628
14_20_2013-05-24,10982.558200000005
14_20_2013-05-31,11023.038500000006
14_20_2013-06-07,12004.118800000006
14_20_2013-06-14,12006.718399999998
14_20_2013-06-21,11905.990200000002
14_20_2013-06-28,12970.3801
14_20_2013-07-05,12927.539000000004
14_20_2013-07-12,11577.698999999997
14_20_2013-07-19,11546.076399999998
14_20_2013-07-26,11634.877099999992
14_21_2012-11-02,7836.8423
14_21_2012-11-09,7880.441399999999
14_21_2012-11-16,8060.975699999998
14_21_2012-11-23,10625.131999999998
14_21_2012-11-30,11401.872099999997
14_21_2012-12-07,10034.242299999998
14_21_2012-12-14,11536.2614
14_21_2012-12-21,12820.794
14_21_2012-12-28,9030.6695
14_21_2013-01-04,7625.261699999999
14_21_2013-01-11,7518.249799999998
14_21_2013-01-18,7513.2329999999965
14_21_2013-01-25,7203.614499999999
14_21_2013-02-01,8462.612599999995
14_21_2013-02-08,8094.018299999999
14_21_2013-02-15,8333.189600000002
14_21_2013-02-22,8181.613300000001
14_21_2013-03-01,8389.560699999995
14_21_2013-03-08,8563.117399999996
14_21_2013-03-15,8343.628999999997
14_21_2013-03-22,8947.286
14_21_2013-03-29,8762.142399999999
14_21_2013-04-05,8312.711599999999
14_21_2013-04-12,7895.328599999997
14_21_2013-04-19,7842.817000000001
14_21_2013-04-26,8825.049999999997
14_21_2013-05-03,9154.544200000002
14_21_2013-05-10,8921.5654
14_21_2013-05-17,8854.786499999998
14_21_2013-05-24,8793.469399999996
14_21_2013-05-31,8536.554499999993
14_21_2013-06-07,8739.349800000002
14_21_2013-06-14,8583.739599999995
14_21_2013-06-21,8735.547799999997
14_21_2013-06-28,8565.2109
14_21_2013-07-05,9158.531699999998
14_21_2013-07-12,9097.289699999994
14_21_2013-07-19,9090.357199999993
14_21_2013-07-26,8626.462399999995
14_22_2012-11-02,15975.579000000003
14_22_2012-11-09,17212.800300000006
14_22_2012-11-16,16071.457900000003
14_22_2012-11-23,30279.60089999999
14_22_2012-11-30,30399.558399999998
14_22_2012-12-07,21546.049400000004
14_22_2012-12-14,24609.62090000001
14_22_2012-12-21,32471.6726
14_22_2012-12-28,22583.349000000002
14_22_2013-01-04,16606.288800000002
14_22_2013-01-11,16569.9409
14_22_2013-01-18,16879.460600000002
14_22_2013-01-25,16262.2605
14_22_2013-02-01,19476.367799999996
14_22_2013-02-08,19547.5175
14_22_2013-02-15,19798.421800000004
14_22_2013-02-22,19388.345499999992
14_22_2013-03-01,18612.765699999993
14_22_2013-03-08,19212.768800000005
14_22_2013-03-15,18063.484699999994
14_22_2013-03-22,18372.1031
14_22_2013-03-29,18174.061399999995
14_22_2013-04-05,16836.877300000004
14_22_2013-04-12,15607.449300000006
14_22_2013-04-19,15707.513500000008
14_22_2013-04-26,15819.747099999995
14_22_2013-05-03,16018.723000000016
14_22_2013-05-10,15778.290000000012
14_22_2013-05-17,15946.819000000009
14_22_2013-05-24,15843.74360000001
14_22_2013-05-31,15947.268700000008
14_22_2013-06-07,16461.83170000001
14_22_2013-06-14,15937.330400000008
14_22_2013-06-21,16067.499600000006
14_22_2013-06-28,16507.414900000007
14_22_2013-07-05,16791.122300000003
14_22_2013-07-12,16703.648600000004
14_22_2013-07-19,16980.8003
14_22_2013-07-26,17004.220999999998
14_23_2012-11-02,36724.3846
14_23_2012-11-09,40152.562699999966
14_23_2012-11-16,38178.224899999994
14_23_2012-11-23,49102.26299999999
14_23_2012-11-30,46818.80189999998
14_23_2012-12-07,53411.50020000002
14_23_2012-12-14,59156.17480000002
14_23_2012-12-21,86689.37509999998
14_23_2012-12-28,30104.556899999996
14_23_2013-01-04,25910.067000000003
14_23_2013-01-11,25226.32149999999
14_23_2013-01-18,25946.50179999999
14_23_2013-01-25,23187.55000000001
14_23_2013-02-01,28945.609500000006
14_23_2013-02-08,31578.622600000002
14_23_2013-02-15,31173.397199999992
14_23_2013-02-22,32660.12110000002
14_23_2013-03-01,33250.38560000002
14_23_2013-03-08,32805.63770000001
14_23_2013-03-15,32529.644500000006
14_23_2013-03-22,31841.6321
14_23_2013-03-29,31974.444999999996
14_23_2013-04-05,31153.301799999994
14_23_2013-04-12,32568.1153
14_23_2013-04-19,31769.414399999994
14_23_2013-04-26,31508.398299999983
14_23_2013-05-03,33891.2598
14_23_2013-05-10,35066.922399999996
14_23_2013-05-17,35484.52279999999
14_23_2013-05-24,43246.329
14_23_2013-05-31,43817.939300000005
14_23_2013-06-07,45106.29700000002
14_23_2013-06-14,46315.668000000005
14_23_2013-06-21,45875.88300000001
14_23_2013-06-28,43984.3023
14_23_2013-07-05,41103.96239999999
14_23_2013-07-12,35978.9438
14_23_2013-07-19,35843.043000000005
14_23_2013-07-26,34525.19720000001
14_24_2012-11-02,8986.62489999999
14_24_2012-11-09,9746.62769999999
14_24_2012-11-16,8855.119599999995
14_24_2012-11-23,14883.683399999996
14_24_2012-11-30,13926.265200000013
14_24_2012-12-07,14292.784799999996
14_24_2012-12-14,14920.397000000008
14_24_2012-12-21,16078.84580000001
14_24_2012-12-28,6250.729900000002
14_24_2013-01-04,4265.003899999997
14_24_2013-01-11,4306.619299999998
14_24_2013-01-18,4475.577699999998
14_24_2013-01-25,4541.209799999996
14_24_2013-02-01,7120.0661999999975
14_24_2013-02-08,7376.3979
14_24_2013-02-15,7375.707900000004
14_24_2013-02-22,7549.323000000004
14_24_2013-03-01,8016.889200000004
14_24_2013-03-08,7455.270000000005
14_24_2013-03-15,7181.068899999999
14_24_2013-03-22,7276.485999999997
14_24_2013-03-29,7533.516500000001
14_24_2013-04-05,7203.376999999999
14_24_2013-04-12,7292.471400000001
14_24_2013-04-19,7221.907600000002
14_24_2013-04-26,7070.146500000003
14_24_2013-05-03,8533.461
14_24_2013-05-10,8242.8959
14_24_2013-05-17,8345.748
14_24_2013-05-24,8829.9784
14_24_2013-05-31,8708.667900000006
14_24_2013-06-07,8778.563400000005
14_24_2013-06-14,8636.385900000005
14_24_2013-06-21,8595.355000000003
14_24_2013-06-28,8605.1555
14_24_2013-07-05,8353.9333
14_24_2013-07-12,8122.831500000003
14_24_2013-07-19,7916.334900000003
14_24_2013-07-26,8386.944800000003
14_25_2012-11-02,13205.057599999995
14_25_2012-11-09,13610.448600000002
14_25_2012-11-16,13385.719999999996
14_25_2012-11-23,15391.586699999994
14_25_2012-11-30,15000.3583
14_25_2012-12-07,15882.062199999995
14_25_2012-12-14,16047.410399999995
14_25_2012-12-21,16698.231299999996
14_25_2012-12-28,15028.854
14_25_2013-01-04,10952.824900000001
14_25_2013-01-11,10632.168400000002
14_25_2013-01-18,10929.763399999998
14_25_2013-01-25,11723.366399999997
14_25_2013-02-01,12195.379000000006
14_25_2013-02-08,12162.273700000005
14_25_2013-02-15,11764.6087
14_25_2013-02-22,11836.703400000004
14_25_2013-03-01,11927.8342
14_25_2013-03-08,11884.8145
14_25_2013-03-15,12426.195199999993
14_25_2013-03-22,13120.7446
14_25_2013-03-29,12928.760499999999
14_25_2013-04-05,13023.465299999998
14_25_2013-04-12,14775.750600000007
14_25_2013-04-19,14288.890400000006
14_25_2013-04-26,14350.318700000003
14_25_2013-05-03,14604.951200000001
14_25_2013-05-10,14373.1808
14_25_2013-05-17,14392.050700000003
14_25_2013-05-24,15149.5756
14_25_2013-05-31,15038.018199999999
14_25_2013-06-07,14647.736000000006
14_25_2013-06-14,15171.199200000006
14_25_2013-06-21,14390.800600000008
14_25_2013-06-28,13297.314800000004
14_25_2013-07-05,13447.4287
14_25_2013-07-12,12233.224900000012
14_25_2013-07-19,12337.308700000005
14_25_2013-07-26,12445.588500000003
14_26_2012-11-02,13655.726899999994
14_26_2012-11-09,14261.387999999994
14_26_2012-11-16,13475.402699999999
14_26_2012-11-23,17834.054700000015
14_26_2012-11-30,16027.209900000007
14_26_2012-12-07,14968.835499999994
14_26_2012-12-14,16278.3463
14_26_2012-12-21,19532.964100000012
14_26_2012-12-28,8542.470600000013
14_26_2013-01-04,6746.538900000003
14_26_2013-01-11,6599.105000000003
14_26_2013-01-18,6984.6477
14_26_2013-01-25,7277.193499999997
14_26_2013-02-01,11329.4805
14_26_2013-02-08,11296.023099999999
14_26_2013-02-15,11447.328600000008
14_26_2013-02-22,11603.488400000006
14_26_2013-03-01,12368.943800000001
14_26_2013-03-08,12325.438100000001
14_26_2013-03-15,12201.679199999999
14_26_2013-03-22,12345.461
14_26_2013-03-29,12505.9603
14_26_2013-04-05,11756.654200000004
14_26_2013-04-12,11583.100100000003
14_26_2013-04-19,11488.5452
14_26_2013-04-26,11631.32820000001
14_26_2013-05-03,12730.0196
14_26_2013-05-10,12535.401799999994
14_26_2013-05-17,12344.618699999999
14_26_2013-05-24,12613.520999999999
14_26_2013-05-31,12700.601299999995
14_26_2013-06-07,12265.532799999997
14_26_2013-06-14,12160.036600000001
14_26_2013-06-21,12057.475499999999
14_26_2013-06-28,10027.042199999994
14_26_2013-07-05,9368.231199999998
14_26_2013-07-12,9254.448499999993
14_26_2013-07-19,9202.519899999998
14_26_2013-07-26,9766.681799999993
14_27_2012-11-02,2776.1317000000004
14_27_2012-11-09,2991.6725
14_27_2012-11-16,2966.3144000000007
14_27_2012-11-23,3802.4678999999987
14_27_2012-11-30,3456.3644
14_27_2012-12-07,3896.4233000000017
14_27_2012-12-14,4749.448300000003
14_27_2012-12-21,6712.4854000000005
14_27_2012-12-28,3046.9067999999993
14_27_2013-01-04,2548.0838999999996
14_27_2013-01-11,2461.5788000000007
14_27_2013-01-18,2518.2184999999986
14_27_2013-01-25,2472.079800000002
14_27_2013-02-01,2709.852999999999
14_27_2013-02-08,2834.3745999999983
14_27_2013-02-15,2774.210599999998
14_27_2013-02-22,2741.6265999999987
14_27_2013-03-01,2594.979399999999
14_27_2013-03-08,2630.2762999999977
14_27_2013-03-15,2510.7598
14_27_2013-03-22,2503.3772999999983
14_27_2013-03-29,2439.6211999999996
14_27_2013-04-05,2422.3183999999987
14_27_2013-04-12,2300.783100000001
14_27_2013-04-19,2275.6045000000004
14_27_2013-04-26,2275.139800000001
14_27_2013-05-03,2304.837500000001
14_27_2013-05-10,2259.966699999999
14_27_2013-05-17,2236.3893999999996
14_27_2013-05-24,2122.7085999999986
14_27_2013-05-31,2094.843699999998
14_27_2013-06-07,2050.6806999999994
14_27_2013-06-14,2006.8715999999995
14_27_2013-06-21,1987.724399999999
14_27_2013-06-28,1814.6981000000005
14_27_2013-07-05,1790.735
14_27_2013-07-12,1855.4564
14_27_2013-07-19,1881.39
14_27_2013-07-26,1760.5439999999996
14_28_2012-11-02,1759.2244000000003
14_28_2012-11-09,1787.5665000000006
14_28_2012-11-16,1703.7490000000012
14_28_2012-11-23,1618.8861999999995
14_28_2012-11-30,1786.3881000000008
14_28_2012-12-07,1674.8691000000017
14_28_2012-12-14,1736.2528000000013
14_28_2012-12-21,1866.8338000000003
14_28_2012-12-28,1451.997000000001
14_28_2013-01-04,1314.4905000000017
14_28_2013-01-11,1374.2361000000017
14_28_2013-01-18,1403.374800000001
14_28_2013-01-25,1275.643900000001
14_28_2013-02-01,1402.0158000000013
14_28_2013-02-08,1390.8705000000007
14_28_2013-02-15,1394.7617000000014
14_28_2013-02-22,1431.419100000001
14_28_2013-03-01,1494.8344000000004
14_28_2013-03-08,1480.1330000000005
14_28_2013-03-15,1544.800600000001
14_28_2013-03-22,1500.3141
14_28_2013-03-29,1521.6559000000002
14_28_2013-04-05,1429.7496
14_28_2013-04-12,1369.0802
14_28_2013-04-19,1337.4506000000006
14_28_2013-04-26,1409.3866
14_28_2013-05-03,1284.0431999999994
14_28_2013-05-10,1175.3833999999997
14_28_2013-05-17,1130.7566
14_28_2013-05-24,882.2476000000005
14_28_2013-05-31,922.9146000000005
14_28_2013-06-07,742.2894
14_28_2013-06-14,754.6115000000001
14_28_2013-06-21,711.6376999999999
14_28_2013-06-28,518.6183
14_28_2013-07-05,503.00300000000004
14_28_2013-07-12,509.62660000000005
14_28_2013-07-19,522.1047999999997
14_28_2013-07-26,514.2216
14_29_2012-11-02,9028.118
14_29_2012-11-09,8633.790800000004
14_29_2012-11-16,8584.818000000005
14_29_2012-11-23,10886.64
14_29_2012-11-30,11628.879600000002
14_29_2012-12-07,14093.669000000004
14_29_2012-12-14,16818.01589999999
14_29_2012-12-21,27117.872199999994
14_29_2012-12-28,10731.842500000004
14_29_2013-01-04,8257.884299999998
14_29_2013-01-11,8090.144399999998
14_29_2013-01-18,7740.613000000001
14_29_2013-01-25,7810.353300000002
14_29_2013-02-01,8529.331800000002
14_29_2013-02-08,9148.477099999998
14_29_2013-02-15,8349.108600000005
14_29_2013-02-22,8277.9409
14_29_2013-03-01,7704.834600000003
14_29_2013-03-08,8079.255900000001
14_29_2013-03-15,7860.939500000003
14_29_2013-03-22,8355.878599999998
14_29_2013-03-29,8018.619700000001
14_29_2013-04-05,8074.128800000002
14_29_2013-04-12,7809.985400000005
14_29_2013-04-19,7965.927200000002
14_29_2013-04-26,8123.8155000000015
14_29_2013-05-03,8700.706600000001
14_29_2013-05-10,8514.5107
14_29_2013-05-17,8385.0116
14_29_2013-05-24,8341.322
14_29_2013-05-31,8346.804499999998
14_29_2013-06-07,8502.985800000002
14_29_2013-06-14,8381.1164
14_29_2013-06-21,8401.504400000002
14_29_2013-06-28,8672.240400000004
14_29_2013-07-05,8899.377800000002
14_29_2013-07-12,8669.094800000003
14_29_2013-07-19,8661.266800000003
14_29_2013-07-26,8591.682600000002
14_30_2012-11-02,4867.794199999998
14_30_2012-11-09,4823.078999999999
14_30_2012-11-16,4853.039399999999
14_30_2012-11-23,4927.926400000004
14_30_2012-11-30,4834.2760000000035
14_30_2012-12-07,4729.583899999999
14_30_2012-12-14,4821.1417
14_30_2012-12-21,5518.204800000001
14_30_2012-12-28,5353.225900000001
14_30_2013-01-04,4594.221400000001
14_30_2013-01-11,4603.542000000002
14_30_2013-01-18,4347.028900000001
14_30_2013-01-25,4270.634800000003
14_30_2013-02-01,6082.861399999995
14_30_2013-02-08,6466.2185
14_30_2013-02-15,6703.575299999998
14_30_2013-02-22,6529.073699999997
14_30_2013-03-01,6691.067699999999
14_30_2013-03-08,6401.206700000001
14_30_2013-03-15,6670.442199999999
14_30_2013-03-22,6654.133999999999
14_30_2013-03-29,6595.0118
14_30_2013-04-05,6581.172199999995
14_30_2013-04-12,6693.884099999997
14_30_2013-04-19,6737.9011
14_30_2013-04-26,6755.4802
14_30_2013-05-03,7362.066700000005
14_30_2013-05-10,7393.749500000004
14_30_2013-05-17,7374.881300000007
14_30_2013-05-24,7592.6921000000075
14_30_2013-05-31,7629.589100000007
14_30_2013-06-07,7494.960900000006
14_30_2013-06-14,7589.112900000007
14_30_2013-06-21,7611.280100000007
14_30_2013-06-28,7474.613800000004
14_30_2013-07-05,7412.378400000003
14_30_2013-07-12,7471.173200000003
14_30_2013-07-19,7636.104200000006
14_30_2013-07-26,7629.291899999999
14_31_2012-11-02,3135.8327000000004
14_31_2012-11-09,4260.065699999999
14_31_2012-11-16,4184.0068
14_31_2012-11-23,6357.069000000001
14_31_2012-11-30,4323.8024
14_31_2012-12-07,4698.537299999999
14_31_2012-12-14,5362.171699999999
14_31_2012-12-21,8443.5701
14_31_2012-12-28,3021.008900000003
14_31_2013-01-04,2999.5295000000006
14_31_2013-01-11,2722.1696000000015
14_31_2013-01-18,2624.0642000000003
14_31_2013-01-25,2907.616700000001
14_31_2013-02-01,3007.0503
14_31_2013-02-08,3186.4635999999987
14_31_2013-02-15,2810.617700000002
14_31_2013-02-22,3048.0704999999994
14_31_2013-03-01,2728.3564000000015
14_31_2013-03-08,2769.0205000000005
14_31_2013-03-15,2633.2852
14_31_2013-03-22,2819.2125
14_31_2013-03-29,2755.4136
14_31_2013-04-05,2610.7549000000004
14_31_2013-04-12,2565.4197000000004
14_31_2013-04-19,2678.1633999999995
14_31_2013-04-26,2698.9438999999998
14_31_2013-05-03,2390.3510000000006
14_31_2013-05-10,2456.740999999999
14_31_2013-05-17,2395.7612999999997
14_31_2013-05-24,2316.5572999999995
14_31_2013-05-31,2385.6080000000006
14_31_2013-06-07,2344.993099999999
14_31_2013-06-14,2420.0321000000004
14_31_2013-06-21,2378.9763999999996
14_31_2013-06-28,2418.4499999999994
14_31_2013-07-05,2593.8171999999995
14_31_2013-07-12,2913.0263999999997
14_31_2013-07-19,3488.400699999998
14_31_2013-07-26,3932.7633999999985
14_32_2012-11-02,9845.882600000003
14_32_2012-11-09,10182.130900000006
14_32_2012-11-16,9860.377500000006
14_32_2012-11-23,16810.932600000004
14_32_2012-11-30,16965.306300000004
14_32_2012-12-07,17593.854900000002
14_32_2012-12-14,21014.125300000003
14_32_2012-12-21,46989.510800000004
14_32_2012-12-28,16431.29239999999
14_32_2013-01-04,9164.942999999997
14_32_2013-01-11,8854.93399999999
14_32_2013-01-18,8732.92549999999
14_32_2013-01-25,7826.715900000002
14_32_2013-02-01,13710.300499999998
14_32_2013-02-08,17769.116700000002
14_32_2013-02-15,24053.006499999996
14_32_2013-02-22,11390.8232
14_32_2013-03-01,10487.095300000004
14_32_2013-03-08,10921.614700000002
14_32_2013-03-15,10416.7105
14_32_2013-03-22,11112.3951
14_32_2013-03-29,11068.241800000002
14_32_2013-04-05,10690.747700000002
14_32_2013-04-12,10500.111000000003
14_32_2013-04-19,10479.225100000003
14_32_2013-04-26,11478.299400000002
14_32_2013-05-03,15190.759499999996
14_32_2013-05-10,15101.267699999995
14_32_2013-05-17,14941.859299999995
14_32_2013-05-24,12428.477600000002
14_32_2013-05-31,12530.717200000003
14_32_2013-06-07,13263.914100000002
14_32_2013-06-14,13164.385200000004
14_32_2013-06-21,13281.674300000004
14_32_2013-06-28,12611.932100000004
14_32_2013-07-05,12572.631599999999
14_32_2013-07-12,10885.124100000006
14_32_2013-07-19,10901.594300000004
14_32_2013-07-26,10662.935700000004
14_33_2012-11-02,9099.563700000002
14_33_2012-11-09,9330.953100000002
14_33_2012-11-16,9118.562799999998
14_33_2012-11-23,15435.174199999998
14_33_2012-11-30,12647.8002
14_33_2012-12-07,17062.612999999983
14_33_2012-12-14,15621.639899999991
14_33_2012-12-21,18857.485799999988
14_33_2012-12-28,8547.160400000004
14_33_2013-01-04,5363.188999999999
14_33_2013-01-11,5215.1214999999975
14_33_2013-01-18,5339.565899999998
14_33_2013-01-25,5333.542900000001
14_33_2013-02-01,7781.0693999999985
14_33_2013-02-08,10544.053399999999
14_33_2013-02-15,8228.685700000002
14_33_2013-02-22,8097.267500000004
14_33_2013-03-01,8490.803
14_33_2013-03-08,8222.180700000006
14_33_2013-03-15,8297.1989
14_33_2013-03-22,8854.514900000002
14_33_2013-03-29,8915.5386
14_33_2013-04-05,7743.4563
14_33_2013-04-12,7269.115299999996
14_33_2013-04-19,7435.492499999998
14_33_2013-04-26,7337.8825000000015
14_33_2013-05-03,7508.1352000000015
14_33_2013-05-10,7373.065700000001
14_33_2013-05-17,7415.981600000003
14_33_2013-05-24,7891.976500000002
14_33_2013-05-31,8003.8794
14_33_2013-06-07,7759.433500000001
14_33_2013-06-14,7836.306699999997
14_33_2013-06-21,7614.658100000001
14_33_2013-06-28,7508.578199999997
14_33_2013-07-05,7319.422599999996
14_33_2013-07-12,7133.7955
14_33_2013-07-19,7390.085499999999
14_33_2013-07-26,7525.602999999999
14_34_2012-11-02,21243.658400000004
14_34_2012-11-09,22426.4115
14_34_2012-11-16,21550.4617
14_34_2012-11-23,23567.6648
14_34_2012-11-30,22834.179100000005
14_34_2012-12-07,21151.84630000001
14_34_2012-12-14,23360.10890000001
14_34_2012-12-21,26947.187699999988
14_34_2012-12-28,19323.181200000014
14_34_2013-01-04,16386.84430000001
14_34_2013-01-11,16446.197400000012
14_34_2013-01-18,16633.972900000008
14_34_2013-01-25,15568.62640000001
14_34_2013-02-01,20665.770399999987
14_34_2013-02-08,21067.859899999992
14_34_2013-02-15,21516.735399999972
14_34_2013-02-22,21610.238699999987
14_34_2013-03-01,22845.300399999982
14_34_2013-03-08,22116.321199999984
14_34_2013-03-15,21981.25939999998
14_34_2013-03-22,22829.34449999999
14_34_2013-03-29,22951.142899999995
14_34_2013-04-05,22185.38729999998
14_34_2013-04-12,26270.57290000001
14_34_2013-04-19,24879.459500000008
14_34_2013-04-26,24068.850499999997
14_34_2013-05-03,26365.0551
14_34_2013-05-10,27325.52419999999
14_34_2013-05-17,27147.317699999992
14_34_2013-05-24,31074.164600000007
14_34_2013-05-31,29939.2325
14_34_2013-06-07,31322.224200000008
14_34_2013-06-14,29601.916300000023
14_34_2013-06-21,29869.062500000015
14_34_2013-06-28,29320.474100000007
14_34_2013-07-05,29658.67350000001
14_34_2013-07-12,26808.817200000012
14_34_2013-07-19,26040.8691
14_34_2013-07-26,24846.049700000007
14_35_2012-11-02,3778.8653000000045
14_35_2012-11-09,3981.8100999999997
14_35_2012-11-16,3834.4976000000042
14_35_2012-11-23,4503.920299999998
14_35_2012-11-30,4525.1480999999985
14_35_2012-12-07,3991.799300000001
14_35_2012-12-14,4165.589899999999
14_35_2012-12-21,4818.867300000002
14_35_2012-12-28,3845.201600000004
14_35_2013-01-04,2609.8732000000014
14_35_2013-01-11,2583.080100000001
14_35_2013-01-18,2605.4728000000014
14_35_2013-01-25,2355.1194000000005
14_35_2013-02-01,3175.5635000000016
14_35_2013-02-08,2986.879200000001
14_35_2013-02-15,3380.093200000001
14_35_2013-02-22,3286.8908000000006
14_35_2013-03-01,3797.2892000000006
14_35_2013-03-08,3937.2630999999983
14_35_2013-03-15,4050.833699999999
14_35_2013-03-22,4286.576999999999
14_35_2013-03-29,4286.610100000001
14_35_2013-04-05,4191.3966
14_35_2013-04-12,4673.637900000001
14_35_2013-04-19,4540.326300000002
14_35_2013-04-26,4513.887400000001
14_35_2013-05-03,4706.192400000002
14_35_2013-05-10,4596.209900000001
14_35_2013-05-17,4666.772200000001
14_35_2013-05-24,5064.4378
14_35_2013-05-31,5025.390199999999
14_35_2013-06-07,4744.527700000003
14_35_2013-06-14,4930.6769
14_35_2013-06-21,4750.008500000002
14_35_2013-06-28,4349.193700000003
14_35_2013-07-05,4795.430100000003
14_35_2013-07-12,4076.884600000002
14_35_2013-07-19,3704.3302000000012
14_35_2013-07-26,3486.3419999999996
14_36_2012-11-02,2157.5181000000002
14_36_2012-11-09,2408.7661
14_36_2012-11-16,2412.296799999999
14_36_2012-11-23,2585.7007
14_36_2012-11-30,2717.047900000001
14_36_2012-12-07,3098.5958
14_36_2012-12-14,2917.9579999999987
14_36_2012-12-21,3710.3462000000004
14_36_2012-12-28,2457.6008999999995
14_36_2013-01-04,1565.5423999999987
14_36_2013-01-11,1681.0459999999994
14_36_2013-01-18,2056.9864
14_36_2013-01-25,1752.2041999999994
14_36_2013-02-01,2201.3124999999995
14_36_2013-02-08,2740.0066999999985
14_36_2013-02-15,2606.7290999999987
14_36_2013-02-22,2487.075599999998
14_36_2013-03-01,2801.373099999999
14_36_2013-03-08,3389.8425
14_36_2013-03-15,4272.0082999999995
14_36_2013-03-22,4062.283299999998
14_36_2013-03-29,4116.486299999999
14_36_2013-04-05,3947.6393000000007
14_36_2013-04-12,3816.9958
14_36_2013-04-19,3630.1608
14_36_2013-04-26,3747.9650999999994
14_36_2013-05-03,3573.914
14_36_2013-05-10,4131.202700000001
14_36_2013-05-17,5133.0905
14_36_2013-05-24,7731.8857
14_36_2013-05-31,8184.950199999999
14_36_2013-06-07,8338.740199999998
14_36_2013-06-14,8034.518599999999
14_36_2013-06-21,8075.029699999998
14_36_2013-06-28,9071.0188
14_36_2013-07-05,9032.0454
14_36_2013-07-12,4606.5132
14_36_2013-07-19,3498.8776000000003
14_36_2013-07-26,2274.8607
14_38_2012-11-02,88487.06939999988
14_38_2012-11-09,92702.0283
14_38_2012-11-16,91121.28819999997
14_38_2012-11-23,89650.89089999994
14_38_2012-11-30,93204.61709999996
14_38_2012-12-07,92030.83449999995
14_38_2012-12-14,94323.6351
14_38_2012-12-21,93380.38110000001
14_38_2012-12-28,91182.36269999998
14_38_2013-01-04,104159.3848
14_38_2013-01-11,103375.00629999996
14_38_2013-01-18,100323.64880000001
14_38_2013-01-25,103850.52400000002
14_38_2013-02-01,102333.73950000001
14_38_2013-02-08,99933.98159999993
14_38_2013-02-15,98861.4399
14_38_2013-02-22,101883.65739999998
14_38_2013-03-01,102994.47800000003
14_38_2013-03-08,101051.72249999996
14_38_2013-03-15,100132.98910000006
14_38_2013-03-22,100858.24329999996
14_38_2013-03-29,101705.14309999999
14_38_2013-04-05,102244.55129999998
14_38_2013-04-12,99974.87850000002
14_38_2013-04-19,104232.43800000001
14_38_2013-04-26,104655.134
14_38_2013-05-03,105035.28509999992
14_38_2013-05-10,103314.82099999998
14_38_2013-05-17,102118.00729999998
14_38_2013-05-24,100915.18619999995
14_38_2013-05-31,102230.48709999994
14_38_2013-06-07,96806.99769999993
14_38_2013-06-14,95548.87639999995
14_38_2013-06-21,94379.77009999992
14_38_2013-06-28,93002.39099999992
14_38_2013-07-05,93810.98429999992
14_38_2013-07-12,93560.42499999994
14_38_2013-07-19,93466.07379999995
14_38_2013-07-26,95126.61149999994
14_40_2012-11-02,63173.74169999993
14_40_2012-11-09,62929.37539999992
14_40_2012-11-16,62620.65059999994
14_40_2012-11-23,68362.0935
14_40_2012-11-30,64475.029199999924
14_40_2012-12-07,63241.98199999994
14_40_2012-12-14,63443.27979999994
14_40_2012-12-21,63799.725399999916
14_40_2012-12-28,69323.87379999999
14_40_2013-01-04,68999.95299999996
14_40_2013-01-11,68021.44079999994
14_40_2013-01-18,68559.13059999995
14_40_2013-01-25,67063.68099999995
14_40_2013-02-01,69990.06079999993
14_40_2013-02-08,73527.45529999996
14_40_2013-02-15,69027.65329999996
14_40_2013-02-22,69345.35009999994
14_40_2013-03-01,70090.91889999995
14_40_2013-03-08,69459.57089999993
14_40_2013-03-15,67839.61479999995
14_40_2013-03-22,67835.18039999992
14_40_2013-03-29,67606.53809999993
14_40_2013-04-05,68563.30039999993
14_40_2013-04-12,68865.14879999994
14_40_2013-04-19,66741.21739999998
14_40_2013-04-26,67490.48499999996
14_40_2013-05-03,73545.19209999997
14_40_2013-05-10,73383.17269999997
14_40_2013-05-17,72937.44659999997
